candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005826,0,19,blinds,0.9907747383881036,room0_20260831T111035Z_5c9d86fa_f000141_r0006,705,-1.2594743371009827,0.0,-0.7509576559066773,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,9,17,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9509576559066772,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.6914833188056946
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005828,0,19,blinds,0.9907743149584615,room0_20260831T111035Z_5c9d86fa_f000141_r0007,705,-1.2101004123687744,0.0,-0.7386615753173829,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,9,17,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9386615753173828,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7285611629486084
55,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005834,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000141_r0010,705,-0.7217237949371338,1.0,-0.3999348163604737,0.21034693717956543,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,16,16,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.5999348163604736,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.8782110214233398
55,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005836,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000141_r0011,705,-1.0443023443222046,0.0,-0.42471032142639165,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9523809523809523,49,105,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.6247103214263916,975846d6-b797-4494-8c92-d0658ab9f2b6,0.580407977104187
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005840,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000141_r0013,705,-1.139060378074646,0.0,-0.6336317539215088,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9387755102040817,41,49,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8336317539215088,56609728-e62e-4d97-91cd-4181c96fc6c7,0.6945713758468628
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005844,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000141_r0015,705,-1.0765809416770935,0.0,-0.6933343887329102,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9387755102040817,41,49,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8933343887329102,56609728-e62e-4d97-91cd-4181c96fc6c7,0.8167534470558167
55,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005858,1,11,table,0.928467365967366,room0_20260831T111035Z_5c9d86fa_f000142_r0004,710,-0.8583889007568359,0.0,-0.6696784973144532,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,13,13,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.8696784973144531,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.0112895965576172
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005860,0,19,blinds,0.9917793964620187,room0_20260831T111035Z_5c9d86fa_f000142_r0005,710,-1.1747565865516663,0.0,-0.7078178405761719,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,10,19,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9078178405761719,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7330612540245056
55,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005866,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000142_r0008,710,-0.6824827790260315,1.0,-0.4339006423950196,0.18663066625595093,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,17,17,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.6339006423950195,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.951417863368988
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005872,0,19,blinds,0.9918847214274567,room0_20260831T111035Z_5c9d86fa_f000142_r0011,710,-1.1592991352081299,0.0,-0.7083213806152344,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,10,19,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9083213806152344,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7490222454071045
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005876,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000142_r0013,710,-1.1068581342697144,0.0,-0.6529462814331055,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9411764705882353,42,51,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8529462814331055,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7460881471633911
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005878,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000142_r0014,710,-0.20329201221466064,0.0,-0.10912172794342045,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9411764705882353,42,51,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.3091217279434204,56609728-e62e-4d97-91cd-4181c96fc6c7,1.1058297157287598
55,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005894,1,11,table,0.9439752252252253,room0_20260831T111035Z_5c9d86fa_f000143_r0004,715,-0.8679440021514893,0.0,-0.6916944265365601,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,0.9285714285714286,14,14,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.89169442653656,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.0237504243850708
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005898,0,19,blinds,0.9862218574108818,room0_20260831T111035Z_5c9d86fa_f000143_r0006,715,-1.2335748672485352,0.0,-0.7169547557830811,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,11,21,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.916954755783081,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.6833798885345459
55,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005902,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000143_r0008,715,-0.7626568078994751,0.0,-0.5692763805389405,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,18,18,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7692763805389404,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0066195726394653
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005906,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000143_r0010,715,-1.0614494681358337,0.0,-0.6654232025146485,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9433962264150944,43,53,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8654232025146484,56609728-e62e-4d97-91cd-4181c96fc6c7,0.8039737343788147
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005908,0,19,blinds,0.9861761949390815,room0_20260831T111035Z_5c9d86fa_f000143_r0011,715,-1.218737006187439,0.0,-0.7162245988845826,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,11,21,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9162245988845825,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.6974875926971436
55,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005920,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000143_r0017,715,-0.830392599105835,0.0,-0.48497645854949956,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9528301886792453,50,106,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.6849764585494995,975846d6-b797-4494-8c92-d0658ab9f2b6,0.8545838594436646
55,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005930,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000144_r0004,720,-0.8236093521118164,0.0,-0.6248213529586792,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,19,19,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8248213529586792,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0012120008468628
55,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005934,1,11,table,0.930342864886841,room0_20260831T111035Z_5c9d86fa_f000144_r0006,720,-0.8662741184234619,0.0,-0.7141728878021241,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,0.8666666666666667,15,15,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.914172887802124,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.047898769378662
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005938,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000144_r0008,720,-0.9900927543640137,1.0,-0.6452703952789307,0.009907305240631104,0.0,room0,edcee93e-e3c4-410e-a8ae-495582b443ee,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9444444444444444,44,54,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8452703952789307,56609728-e62e-4d97-91cd-4181c96fc6c7,0.855177640914917
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005940,0,19,blinds,0.9795866776211843,room0_20260831T111035Z_5c9d86fa_f000144_r0009,720,-1.19001704454422,0.0,-0.727659034729004,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,12,23,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.927659034729004,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7376419901847839
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00005942,0,19,blinds,0.9795105293113261,room0_20260831T111035Z_5c9d86fa_f000144_r0010,720,-1.1843346953392029,0.0,-0.7293330907821656,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,12,23,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9293330907821655,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7449983954429626
55,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006015,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000145_r0004,725,-0.8128849267959595,0.0,-0.6144357204437256,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,20,20,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8144357204437256,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0015507936477661
55,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006017,1,11,table,0.9168612191958495,room0_20260831T111035Z_5c9d86fa_f000145_r0005,725,-0.8755203485488892,0.0,-0.7134725332260132,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,0.8125,16,16,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.9134725332260132,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.037952184677124
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006029,0,19,blinds,0.9723454394233435,room0_20260831T111035Z_5c9d86fa_f000145_r0011,725,-1.1726622581481934,0.0,-0.7329600334167481,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,13,25,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.932960033416748,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7602977752685547
55,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006031,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000145_r0012,725,-1.0572319030761719,0.0,-0.5243242263793946,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9454545454545454,45,55,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.7243242263793945,56609728-e62e-4d97-91cd-4181c96fc6c7,0.6670923233032227
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006033,0,19,blinds,0.9722722861500069,room0_20260831T111035Z_5c9d86fa_f000145_r0013,725,-1.1619333624839783,0.0,-0.7286773204803467,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,13,25,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9286773204803467,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7667439579963684
55,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006037,0,19,blinds,0.9722722861500069,room0_20260831T111035Z_5c9d86fa_f000145_r0015,725,-1.167490303516388,0.0,-0.7346661567687989,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,13,25,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9346661567687988,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7671758532524109
57,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006055,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000146_r0006,730,-0.8380551338195801,0.0,-0.6204629421234131,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,21,21,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.820462942123413,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.982407808303833
57,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006063,0,19,blinds,0.9662912968901484,room0_20260831T111035Z_5c9d86fa_f000146_r0010,730,-1.1464977264404297,0.0,-0.7402821063995362,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,14,28,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9402821063995361,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7937843799591064
57,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006065,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000146_r0011,730,-1.08340984582901,0.0,-0.47280936241149907,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9464285714285714,46,56,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.672809362411499,56609728-e62e-4d97-91cd-4181c96fc6c7,0.589399516582489
57,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006073,0,19,blinds,0.9662167201133567,room0_20260831T111035Z_5c9d86fa_f000146_r0015,730,-1.139793038368225,0.0,-0.741481351852417,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,14,28,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.941481351852417,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8016883134841919
57,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006075,0,19,blinds,0.9662041181736795,room0_20260831T111035Z_5c9d86fa_f000146_r0016,730,-1.1393954753875732,0.0,-0.7433283805847168,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,14,28,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9433283805847168,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8039329051971436
60,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006101,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000147_r0007,735,-0.8700631856918335,0.0,-0.6071130514144898,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,22,22,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8071130514144897,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9370498657226562
60,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006107,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000147_r0010,735,-0.8392637372016907,1.0,-0.5145342826843262,0.16073620319366455,0.0,room0,91b3ea46-f997-4cb6-9867-38df83219064,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9473684210526315,47,57,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.7145342826843262,56609728-e62e-4d97-91cd-4181c96fc6c7,0.8752705454826355
60,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006109,0,19,blinds,0.9635248801194874,room0_20260831T111035Z_5c9d86fa_f000147_r0011,735,-1.1067410111427307,0.0,-0.7378618001937867,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,15,31,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9378618001937866,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8311207890510559
60,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006115,0,19,blinds,0.9633993088281495,room0_20260831T111035Z_5c9d86fa_f000147_r0014,735,-1.1161226034164429,0.0,-0.7390289783477784,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,15,31,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9390289783477783,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8229063749313354
61,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006147,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000148_r0009,740,-0.8538944721221924,0.0,-0.6074238300323487,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,23,23,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8074238300323486,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9535293579101562
61,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006155,0,19,blinds,0.9621515572631407,room0_20260831T111035Z_5c9d86fa_f000148_r0013,740,-1.113413691520691,0.0,-0.7375561475753785,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,16,33,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9375561475753784,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8241424560546875
61,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006159,0,19,blinds,0.9621608368747957,room0_20260831T111035Z_5c9d86fa_f000148_r0015,740,-1.1132102012634277,0.0,-0.7373526573181153,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,16,33,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9373526573181152,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8241424560546875
61,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006161,0,19,blinds,0.9621391773652792,room0_20260831T111035Z_5c9d86fa_f000148_r0016,740,-1.1126083135604858,0.0,-0.7370735883712769,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,16,33,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9370735883712769,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.824465274810791
61,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006167,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000148_r0019,740,-0.7061702013015747,1.0,-0.25707190036773686,0.2938297688961029,0.0,room0,8bb29205-1d3e-4e0a-8068-f689e41c5d78,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9482758620689655,48,58,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.4570719003677368,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7509016990661621
61,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006187,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000149_r0007,745,-0.8433653116226196,0.0,-0.6168691396713257,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,24,24,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8168691396713257,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.973503828048706
61,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006197,0,19,blinds,0.9638765783092231,room0_20260831T111035Z_5c9d86fa_f000149_r0012,745,-1.0973067879676819,0.0,-0.7478646516799927,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,17,36,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9478646516799927,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8505578637123108
61,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006199,0,19,blinds,0.9639067591277467,room0_20260831T111035Z_5c9d86fa_f000149_r0013,745,-1.1024550199508667,0.0,-0.7446535110473633,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,17,36,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9446535110473633,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8421984910964966
