candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003922,0,43,lamp,0.9209737167048863,room1_20260831T120224Z_c81f492d_f000131_r0003,655,-0.8349775075912476,1.0,-0.6683338165283204,0.016323566436767578,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,35,35,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8683338165283203,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0333563089370728
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003964,0,43,lamp,0.9213621204142531,room1_20260831T120224Z_c81f492d_f000132_r0005,660,-0.8595767021179199,1.0,-0.6854680061340332,0.002624213695526123,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,36,36,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8854680061340332,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0258913040161133
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00004000,0,43,lamp,0.9125449255519424,room1_20260831T120224Z_c81f492d_f000133_r0004,665,-0.8628488779067993,0.0,-0.7049433469772339,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,37,37,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9049433469772339,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0420944690704346
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00004032,0,43,lamp,0.9089694337731752,room1_20260831T120224Z_c81f492d_f000134_r0003,670,-0.870606541633606,0.0,-0.6986489772796631,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,38,38,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.898648977279663,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0280424356460571
50,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00004949,0,43,lamp,0.9560862865947611,room1_20260831T120224Z_c81f492d_f000155_r0003,775,-0.9628092050552368,0.0,-0.5972989082336426,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,3,3,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.7972989082336426,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.8344897031784058
50,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00004979,0,43,lamp,0.9593894542090656,room1_20260831T120224Z_c81f492d_f000156_r0001,780,-0.9597604274749756,0.0,-0.6182382583618165,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,4,4,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.8182382583618164,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.8584778308868408
50,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005011,0,43,lamp,0.9610926481316365,room1_20260831T120224Z_c81f492d_f000157_r0001,785,-0.9585205316543579,1.0,-0.6668030500411988,0.008743345737457275,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,5,5,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.8668030500411987,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.9082825183868408
51,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005047,0,43,lamp,0.9524266824259437,room1_20260831T120224Z_c81f492d_f000158_r0001,790,-0.9620826840400696,0.0,-0.6745822906494141,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,6,6,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.874582290649414,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.9124996066093445
51,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005077,0,43,lamp,0.9438458350600911,room1_20260831T120224Z_c81f492d_f000159_r0000,795,-0.9651501774787903,0.0,-0.6973113298416138,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,7,7,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.8973113298416138,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.9321611523628235
51,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005170,0,43,lamp,0.9353609669578926,room1_20260831T120224Z_c81f492d_f000160_r0003,800,-0.9907978177070618,0.0,-0.6839002847671509,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,8,8,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.8839002847671509,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.8931024670600891
51,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005196,0,43,lamp,0.9239681843802844,room1_20260831T120224Z_c81f492d_f000161_r0001,805,-1.002794325351715,0.0,-0.7226751327514649,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,9,9,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.9226751327514648,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.9198808073997498
51,a31c90ff-9352-4f3c-ae19-c41942d5f908,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00005228,0,43,lamp,0.9034903798717316,room1_20260831T120224Z_c81f492d_f000162_r0002,810,-1.0348080396652222,0.0,-0.7400994777679444,0.0,0.0,room1,a31c90ff-9352-4f3c-ae19-c41942d5f908,a31c90ff-9352-4f3c-ae19-c41942d5f908,43,1.0,10,10,a31c90ff-9352-4f3c-ae19-c41942d5f908,1.2,1.9400994777679443,a31c90ff-9352-4f3c-ae19-c41942d5f908,0.9052914381027222
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007006,0,43,lamp,0.9211374055259571,room1_20260831T120224Z_c81f492d_f000209_r0003,1045,-1.0987091660499573,0.0,-0.5775102853775025,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,39,39,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.7775102853775024,220cb70f-caea-41e8-8735-768a4b0b8a42,0.6788011193275452
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007091,0,43,lamp,0.9369903229313906,room1_20260831T120224Z_c81f492d_f000210_r0004,1050,-1.1059515476226807,0.0,-0.62281494140625,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,40,40,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.82281494140625,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7168633937835693
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007115,0,43,lamp,0.9411048788231559,room1_20260831T120224Z_c81f492d_f000211_r0003,1055,-1.1064281463623047,0.0,-0.6583433628082276,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,41,41,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8583433628082275,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7519152164459229
53,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007123,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000211_r0007,1055,-0.8288228511810303,1.0,-0.47008173465728764,0.013005495071411133,0.0,room1,421c23b4-afb9-4116-8bbd-cf0aed63fb83,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,0.8076923076923077,26,26,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.6700817346572876,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.8412588834762573
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007139,0,43,lamp,0.9407804717858902,room1_20260831T120224Z_c81f492d_f000212_r0002,1060,-1.1019957661628723,0.0,-0.6620265722274781,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,42,42,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.862026572227478,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7600308060646057
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007169,0,43,lamp,0.9445064761054042,room1_20260831T120224Z_c81f492d_f000213_r0002,1065,-1.0914313793182373,0.0,-0.6540596961975098,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,43,43,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8540596961975098,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7626283168792725
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007197,0,43,lamp,0.9536464455460725,room1_20260831T120224Z_c81f492d_f000214_r0002,1070,-1.0799469351768494,0.0,-0.6625801801681519,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,44,44,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8625801801681519,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7826332449913025
54,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007279,0,43,lamp,0.965278080697928,room1_20260831T120224Z_c81f492d_f000215_r0002,1075,-1.0679900646209717,0.0,-0.6479067087173462,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,45,45,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8479067087173462,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7799166440963745
54,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007309,0,43,lamp,0.9484980191545829,room1_20260831T120224Z_c81f492d_f000216_r0002,1080,-1.0293105840682983,0.0,-0.5785815000534058,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,46,46,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.7785815000534058,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7492709159851074
54,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007341,0,43,lamp,0.9404742503259452,room1_20260831T120224Z_c81f492d_f000217_r0003,1085,-1.0370234847068787,0.0,-0.6467752933502198,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,47,47,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8467752933502197,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8097518086433411
54,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007369,0,43,lamp,0.9413144481032072,room1_20260831T120224Z_c81f492d_f000218_r0002,1090,-1.0547343492507935,0.0,-0.6415058851242066,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,48,48,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8415058851242065,220cb70f-caea-41e8-8735-768a4b0b8a42,0.7867715358734131
54,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007397,0,43,lamp,0.9299610894941635,room1_20260831T120224Z_c81f492d_f000219_r0003,1095,-1.050721526145935,0.0,-0.6569990396499634,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,49,49,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8569990396499634,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8062775135040283
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007476,0,43,lamp,0.9258356730412671,room1_20260831T120224Z_c81f492d_f000220_r0002,1100,-1.044417142868042,0.0,-0.6545153141021729,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,50,50,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8545153141021729,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8100981712341309
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007504,0,43,lamp,0.9194363350550191,room1_20260831T120224Z_c81f492d_f000221_r0002,1105,-1.043095350265503,0.0,-0.6685171604156495,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,51,51,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8685171604156494,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8254218101501465
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007536,0,43,lamp,0.9167507268735536,room1_20260831T120224Z_c81f492d_f000222_r0002,1110,-1.0539554953575134,0.0,-0.6705114126205445,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,52,52,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8705114126205444,220cb70f-caea-41e8-8735-768a4b0b8a42,0.816555917263031
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007566,0,43,lamp,0.9147479775980087,room1_20260831T120224Z_c81f492d_f000223_r0002,1115,-1.0225000381469727,0.0,-0.6684430122375489,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,53,53,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8684430122375488,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8459429740905762
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007594,0,43,lamp,0.9103139013452914,room1_20260831T120224Z_c81f492d_f000224_r0002,1120,-1.0307360291481018,0.0,-0.6638285398483277,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,54,54,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8638285398483276,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8330925107002258
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007677,0,43,lamp,0.9073838957567658,room1_20260831T120224Z_c81f492d_f000225_r0002,1125,-1.0322710275650024,0.0,-0.6502693176269532,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,55,55,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8502693176269531,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8179982900619507
53,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00007705,0,43,lamp,0.9016371170436791,room1_20260831T120224Z_c81f492d_f000226_r0002,1130,-1.0154566168785095,0.0,-0.6561373949050904,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,56,56,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8561373949050903,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8406807780265808
52,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008111,0,43,lamp,0.9717330580519796,room1_20260831T120224Z_c81f492d_f000239_r0002,1195,-1.0644766092300415,0.0,-0.6714425563812256,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,57,57,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8714425563812256,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8069659471511841
52,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008183,0,43,lamp,0.9445330659495921,room1_20260831T120224Z_c81f492d_f000240_r0002,1200,-1.0533958077430725,0.0,-0.6478782176971436,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,58,58,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8478782176971436,220cb70f-caea-41e8-8735-768a4b0b8a42,0.794482409954071
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008806,0,11,blanket,0.915958631662689,room1_20260831T120224Z_c81f492d_f000272_r0001,1360,-1.038353979587555,0.0,-0.7427318572998047,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8048780487804879,28,41,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9427318572998047,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9043778777122498
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008808,0,11,blanket,0.9159685637792555,room1_20260831T120224Z_c81f492d_f000272_r0002,1360,-1.0403950214385986,0.0,-0.7443149566650391,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8048780487804879,28,41,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.944314956665039,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9039199352264404
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008914,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000276_r0003,1380,-1.0712921619415283,0.0,-0.7361858367919922,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,3,5,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9361858367919922,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8648936748504639
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008916,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000276_r0004,1380,-1.0712921619415283,0.0,-0.7361858367919922,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,3,5,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9361858367919922,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8648936748504639
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008918,0,11,blanket,0.9989704873026767,room1_20260831T120224Z_c81f492d_f000276_r0005,1380,-1.0580493211746216,0.0,-0.7498116970062256,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.813953488372093,29,43,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9498116970062256,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.891762375831604
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008930,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000277_r0002,1385,-1.0796000957489014,0.0,-0.7507107734680176,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,4,7,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9507107734680176,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8711106777191162
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008934,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000277_r0004,1385,-1.0670779347419739,0.0,-0.7301974773406983,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,4,7,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9301974773406982,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8631195425987244
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008938,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000277_r0006,1385,-1.0848374962806702,0.0,-0.747075366973877,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,4,7,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.947075366973877,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8622378706932068
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008948,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000278_r0003,1390,-1.0931795239448547,0.0,-0.7475032091140748,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,5,10,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9475032091140747,797d27fa-8456-4f39-b4a2-e823179b0f02,0.85432368516922
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008950,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000278_r0004,1390,-1.090283453464508,0.0,-0.7411921501159668,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,5,10,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9411921501159668,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8509086966514587
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008964,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000279_r0003,1395,-1.1097853779792786,0.0,-0.7613157510757447,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,6,12,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9613157510757446,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8515303730964661
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00008968,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000279_r0005,1395,-1.101651668548584,0.0,-0.7554169178009034,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,6,12,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9554169178009033,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8537652492523193
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009034,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000280_r0003,1400,-1.111335575580597,0.0,-0.7567379951477051,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,7,14,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.956737995147705,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8454024195671082
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009038,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000280_r0005,1400,-1.1094770431518555,0.0,-0.756275224685669,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,7,14,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.956275224685669,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8467981815338135
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009050,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000281_r0003,1405,-1.124003529548645,0.0,-0.7598941802978516,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,8,16,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9598941802978516,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8358906507492065
